Employee ID,Benefit Name,Utilization %,Utilized Value
EMP001,Comprehensive Medical Insurance,0,0
EMP001,Parental Medical Insurance,0,0
EMP001,RSU Grant,0,0
EMP001,Training & Learning Allowance,0,0
EMP001,Paternity Leave,0,0
EMP001,Bereavement Leave,0,0
EMP001,Mochaccino Award,0,0
EMP001,TuxedoMocha Award,0,0
EMP001,Mental Health on Loop,0,0
EMP001,Annual Company Offsite,0,0
EMP002,Comprehensive Medical Insurance,0,0
EMP002,Parental Medical Insurance,0,0
EMP002,RSU Grant,0,0
EMP002,Training & Learning Allowance,0,0
EMP002,Paternity Leave,0,0
EMP002,Bereavement Leave,0,0
EMP002,Mochaccino Award,0,0
EMP002,TuxedoMocha Award,0,0
EMP002,Mental Health on Loop,0,0
EMP002,Annual Company Offsite,0,0
